example_id,outcome,fp_correct,quant_correct,clean,score_prompt_only__logistic,p_beneficial_prompt_only__logistic,p_harmful_prompt_only__logistic,score_prompt_only__random_forest,p_beneficial_prompt_only__random_forest,p_harmful_prompt_only__random_forest,score_length_only__logistic,p_beneficial_length_only__logistic,p_harmful_length_only__logistic,score_length_only__random_forest,p_beneficial_length_only__random_forest,p_harmful_length_only__random_forest,score_uncertainty_only__logistic,p_beneficial_uncertainty_only__logistic,p_harmful_uncertainty_only__logistic,score_uncertainty_only__random_forest,p_beneficial_uncertainty_only__random_forest,p_harmful_uncertainty_only__random_forest,score_structure_only__logistic,p_beneficial_structure_only__logistic,p_harmful_structure_only__logistic,score_structure_only__random_forest,p_beneficial_structure_only__random_forest,p_harmful_structure_only__random_forest,score_all_quant__logistic,p_beneficial_all_quant__logistic,p_harmful_all_quant__logistic,score_all_quant__random_forest,p_beneficial_all_quant__random_forest,p_harmful_all_quant__random_forest
gsm8k-test-280,fp_correct_q_correct,1,1,1,0.10438298524057352,0.2825305101335118,0.1781475248929383,0.2447531984850488,0.28041478469769765,0.03566158621264883,-0.046627245868453654,0.22901581409509567,0.2756430599635493,0.4376958088265361,0.44477749266557287,0.007081683839036781,-0.37914125465485815,0.0468346635881898,0.425975918243048,-0.005007208615258038,0.12153756798756803,0.12654477660282606,0.060109827003498484,0.23734209138709358,0.1772322643835951,0.12958165125996504,0.1771465373766751,0.04756488611671005,-0.3420746152727803,0.025279330605554304,0.36735394587833464,-0.00874056528267056,0.06479454054717212,0.07353510582984268
gsm8k-test-281,fp_correct_q_wrong,1,0,1,0.061006320611545484,0.2794067079173884,0.21840038730584294,0.32161315594405443,0.33061441857031704,0.009001262626262626,0.12046859241053179,0.26161370520294563,0.14114511279241385,0.27367229204404137,0.27723776823451757,0.0035654761904761905,0.09958970698404165,0.2719628787032752,0.17237317171923353,0.3392093628593629,0.3737868520368521,0.034577489177489186,0.06982584809703621,0.20869543108474892,0.1388695829877127,0.10445025725183427,0.32377853223487907,0.2193282749830448,0.4243943424595999,0.439342575510344,0.014948233050744128,0.31499360498462675,0.3696117029942882,0.05461809800966146
gsm8k-test-282,fp_wrong_q_wrong,0,0,1,0.04849699234637134,0.2767896878536714,0.22829269550730008,0.4325310506486978,0.43647333059097776,0.003942279942279942,-0.01609874999124561,0.2522358694874399,0.26833461947868553,0.6342763142086679,0.6750475619152098,0.040771247706541815,-0.12054687712469149,0.11877272015469979,0.23931959727939128,0.17004772726413614,0.26128859473859495,0.09124086747445881,0.003293449484344624,0.16220805997911034,0.1589146104947657,-0.07890891348765908,0.19667713512877302,0.2755860486164321,-0.08298300137337698,0.07772350135756463,0.1607065027309416,-0.03128141085506472,0.17173840288538433,0.20301981374044906
gsm8k-test-283,fp_correct_q_correct,1,1,1,-0.11640893829942747,0.20377515521840436,0.32018409351783184,-0.7204452955008531,0.05981567430677334,0.7802609698076265,-0.006682105634763735,0.25807459666657523,0.26475670230133896,-0.028768750776800134,0.1074702060609957,0.13623895683779583,0.08699281821939694,0.23978630916297627,0.15279349094357933,0.027784629531688462,0.1358848845598846,0.10810025502819613,0.032540938315318624,0.3119285516446826,0.27938761332936396,0.3664234026714973,0.42001503747886104,0.0535916348073637,-0.13593165488280548,0.16203592352097582,0.2979675784037813,-0.00033679932322944195,0.17563488777050568,0.17597168709373512
gsm8k-test-284,fp_wrong_q_correct,0,1,1,-0.15225055746029195,0.17997114237986192,0.3322216998401539,-0.6686995897892954,0.001103921568627451,0.6698035113579229,-0.0028891291830082655,0.2602637196874408,0.26315284887044904,0.8077219381925268,0.8077219381925268,0.0,-0.11909797581419945,0.04726859909426767,0.16636657490846712,0.04653855334551926,0.17407206257794489,0.12753350923242562,0.34840099264988056,0.4487448209181257,0.10034382826824514,0.06279686549690436,0.23541942444810104,0.1726225589511967,-0.0005348798326376414,0.09077588544573714,0.09131076527837478,0.05887391026847549,0.1870214135537664,0.1281475032852909
gsm8k-test-285,fp_correct_q_correct,1,1,1,0.14004062869901415,0.27037172025585865,0.1303310915568445,0.2991623105652518,0.2991623105652518,0.0,-0.06205511583582979,0.21430934429541804,0.2763644601312478,0.4570697524697526,0.4570697524697526,0.0,-0.04123811857904358,0.09942057525517539,0.14065869383421897,-0.0068849650349650585,0.04529644538468067,0.052181410419645725,0.1587197787372026,0.23911276024535988,0.08039298150815727,0.06757738111561648,0.1086104369486723,0.041033055833055825,0.041536726024165624,0.060340512524792424,0.0188037865006268,0.02598852258852259,0.037851221001221,0.011862698412698412
gsm8k-test-286,fp_correct_q_correct,1,1,1,0.12843348094926632,0.2772191219112213,0.14878564096195496,0.11523184315684318,0.11523184315684318,0.0,-0.04406550826427272,0.2312426503695066,0.27530815863377933,0.0112826956669062,0.06845745703385019,0.05717476136694399,0.028230250336084364,0.05153341859466534,0.02330316825858098,0.08031591823209465,0.14394300421800416,0.0636270859859095,0.11498313356121233,0.239410851124509,0.12442771756329667,-0.03763867086978273,0.16007850548671237,0.1977171763564951,0.046347258314125346,0.05019480373112908,0.0038475454170037292,0.06696973479736637,0.11927020757020756,0.052300472772841194
gsm8k-test-287,fp_wrong_q_wrong,0,0,1,0.097994303942146,0.28283543134910144,0.18484112740695544,-0.47285873280489615,0.06112104380547018,0.5339797766103663,-0.005734896937039935,0.25862994057067745,0.2643648375077174,0.4800008442537854,0.48945279328514624,0.009451949031360795,0.34218014765925747,0.43600097525307396,0.09382082759381649,0.330571611223314,0.43038473938342353,0.09981312816010954,-0.0990176553118027,0.20579392339139094,0.30481157870319364,0.06624978633999923,0.18963253808233246,0.12338275174233324,0.5756751932470562,0.616744286977958,0.04106909373090185,0.2142253150841309,0.34767505431711715,0.13344973923298625
gsm8k-test-288,fp_correct_q_correct,1,1,1,0.04849699234637134,0.2767896878536714,0.22829269550730008,0.4325310506486978,0.43647333059097776,0.003942279942279942,-0.03352936281688537,0.23983490431784762,0.273364267134733,-0.21020955619297388,0.2599783694752323,0.47018792566820616,0.42670682666837034,0.5685923263151356,0.14188549964676525,0.2761617483935427,0.4494997194326142,0.17333797103907153,-0.29519175841531514,0.1519649703000444,0.44715672871535955,-0.3264858845343518,0.1323608233481047,0.45884670788245646,0.02755249695366968,0.3747121084435127,0.34715961148984303,0.1375029595015746,0.36786975404241595,0.23036679454084136
gsm8k-test-289,fp_correct_q_correct,1,1,0,0.01744627763838308,0.2680203073342813,0.2505740296958982,-0.38330098592897655,0.24079053108641124,0.6240915170153878,0.019893117939630833,0.2714856763669902,0.2515925584273594,0.022796717171717173,0.022796717171717173,0.0,-0.0013026682813890855,0.19194714950801148,0.19324981778940056,0.09827135600897223,0.20364124405006767,0.10536988804109544,-0.3801114361369091,0.16176027787395172,0.5418717140108609,0.006076095600853565,0.24040687592781765,0.23433078032696408,-0.30320530529553835,0.13666182814395442,0.43986713343949274,0.04421055752227526,0.20468756018663148,0.16047700266435622
gsm8k-test-29,fp_correct_q_wrong,1,0,0,-0.0011277413249871637,0.26147711048805133,0.2626048518130385,0.14388106541709478,0.43895760685545687,0.2950765414383621,0.11151678037989479,0.15502625096316322,0.04350947058326843,0.2167031280896607,0.2167031280896607,0.0,0.027447106719125838,0.043409208125576346,0.015962101406450508,0.04080060495060493,0.05172654567654566,0.010925940725940726,0.3459922805094538,0.3501861261228952,0.004193845613441367,0.09812718951842793,0.12450409627180527,0.02637690675337734,0.2610510023939838,0.2611107963310358,5.9793937051965056e-05,0.06809729159729164,0.07695626595626599,0.00885897435897436
gsm8k-test-290,fp_correct_q_correct,1,1,1,0.01284572336311579,0.2664825393730664,0.2536368160099506,-0.30460264262876785,0.0011026002506265664,0.30570524287939443,-0.05082525213551853,0.22524157687114355,0.2760668290066621,-0.3600136825592702,0.06026791247967718,0.42028159503894735,0.05435291544598578,0.25530276966081655,0.20094985421483078,0.26720383827558725,0.3465317659464716,0.07932792767088435,0.07401921172207956,0.21753204669866635,0.1435128349765868,0.01234767160611068,0.10216988126779404,0.08982220966168336,0.16015215689037082,0.2469098326691556,0.08675767577878478,0.1294331917265741,0.1806529653353183,0.0512197736087442
gsm8k-test-291,fp_wrong_q_wrong,0,0,1,0.06504701445611952,0.28011925714600977,0.21507224268989025,-0.011054039548641453,0.1541969416768754,0.16525098122551685,0.02645946653878961,0.27410275375486165,0.24764328721607204,0.18904100409394542,0.18904100409394542,0.0,0.2587348206545199,0.4203192910656317,0.1615844704111118,0.2878192241662255,0.5117675860278127,0.22394836186158715,-0.2016623706751176,0.08118245501888095,0.28284482569399855,0.00992152254078743,0.1824248558085783,0.17250333326779088,0.2281898828055709,0.3259822710523583,0.09779238824678739,0.3055263802172067,0.4616092471968207,0.15608286697961404
gsm8k-test-292,fp_correct_q_correct,1,1,1,0.06504701445611952,0.28011925714600977,0.21507224268989025,-0.011054039548641453,0.1541969416768754,0.16525098122551685,0.0180060528712796,0.270681789338421,0.2526757364671414,0.8663361284140699,0.8676348297127712,0.0012987012987012987,0.4066509224310583,0.5168954776682906,0.11024455523723226,0.305885352023278,0.5013359534256595,0.19545060140238152,-0.27529727955350414,0.19865722217959889,0.473954501733103,0.04712669224218918,0.3081649016963205,0.2610382094541313,0.6942759613941509,0.7607959925315404,0.06652003113738948,0.37374789826877924,0.49535324660719393,0.12160534833841469
gsm8k-test-293,fp_wrong_q_wrong,0,0,1,-0.06729760392028325,0.2317476826950974,0.29904528661538066,0.4491024107910504,0.543038659667658,0.09393624887660759,0.020835022188946117,0.2718783284939182,0.25104330630497207,0.015730824730824728,0.015730824730824728,0.0,-0.2590417349461244,0.14518059788600007,0.4042223328321245,0.037062286406404146,0.15263177345530293,0.11556948704889879,0.21206166724329154,0.34917879999223395,0.1371171327489424,0.19613190951560508,0.22622100375469933,0.030089094239094245,0.013741811617116045,0.2631088409251042,0.24936702930798818,0.18288224903751216,0.23017778347383608,0.04729553443632391
gsm8k-test-294,fp_correct_q_correct,1,1,1,0.04849699234637134,0.2767896878536714,0.22829269550730008,0.4325310506486978,0.43647333059097776,0.003942279942279942,-0.04060277251461136,0.23416474127454662,0.274767513789158,0.006966392800526244,0.32372699958280504,0.3167606067822788,0.2437415090802211,0.42361086026371975,0.17986935118349864,0.1271293387294767,0.27852882184595734,0.15139948311648063,0.14658067647810144,0.33482657445168307,0.18824589797358163,0.05931787393107599,0.2748073312643254,0.2154894573332494,0.39230458548118696,0.471769287354291,0.07946470187310409,0.07316378196413609,0.27530211006915345,0.20213832810501736
gsm8k-test-295,fp_correct_q_correct,1,1,1,-0.09467170612696296,0.21677814852031435,0.3114498546472773,0.03588368069838657,0.03842336323806911,0.0025396825396825397,0.015168320058530416,0.2694298662117555,0.2542615461532251,0.4409998385601325,0.5177863353966293,0.07678649683649687,0.09161247689895805,0.15930746735871798,0.06769499045975994,0.3688111193072495,0.39853923462158775,0.02972811531433822,0.5895167243026986,0.5917789300391584,0.0022622057364597836,0.4379449322263562,0.48840533749016707,0.05046040526381083,0.5042612642555012,0.5046276013980723,0.00036633714257105777,0.38008943381180227,0.4187596136319821,0.038670179820179826
gsm8k-test-296,fp_correct_q_wrong,1,0,1,0.08774530329681379,0.2826745998436723,0.19492929654685853,-0.08837309577247654,0.011980791946271822,0.10035388771874837,-0.037972353270426085,0.236319166869412,0.2742915201398381,-0.1828525815956529,0.052937647237672775,0.23579022883332568,-0.35712955339791286,0.11628855612931051,0.47341810952722335,-0.03390764537666405,0.18788262635110456,0.2217902717277686,-0.08822367502469577,0.18317591887473342,0.2713995938994292,0.13754816497276842,0.28877866194113855,0.15123049696837013,-0.5790352999051558,0.04641258974400468,0.6254478896491604,-0.018850293848982735,0.20404103294366435,0.2228913267926471
gsm8k-test-297,fp_wrong_q_wrong,0,0,1,-0.05324070538662898,0.2388393331254631,0.2920800385120921,0.1319431804836604,0.155694139002266,0.02375095851860558,-0.013286237103655618,0.2540407835833413,0.26732702068699693,0.14023495963101235,0.19785069652569662,0.05761573689468426,-0.23910303810939912,0.22642315719537462,0.46552619530477374,0.2120806902674904,0.3980447667138202,0.1859640764463298,0.198842803928207,0.44436865491896776,0.24552585099076077,0.036713232800611784,0.24074918446669008,0.2040359516660783,-0.09337712983824598,0.3672061657328064,0.4605832955710524,0.16005891297347774,0.34891601176601206,0.18885709879253432
gsm8k-test-298,fp_wrong_q_wrong,0,0,1,-0.04378460542917112,0.24338129300532857,0.2871658984344997,0.18035611727453832,0.18121326013168118,0.0008571428571428571,-0.057341918704894385,0.2190545976225051,0.2763965163273995,0.6633419928111106,0.6633419928111106,0.0,-0.371938271817633,0.22242963533918853,0.5943679071568215,0.35882500014007634,0.5155616593472935,0.15673665920721716,0.06129027004871429,0.28689757843609426,0.22560730838737997,0.17266279142563104,0.3704163269725776,0.19775353554694655,-0.17101480437293298,0.18806192530050547,0.35907672967343846,0.41215095706933547,0.5567923320831216,0.14464137501378613
gsm8k-test-299,fp_correct_q_wrong,1,0,0,-0.09019543282514994,0.21933147172156345,0.3095269045467134,0.026320188634894524,0.028859871174577063,0.0025396825396825397,0.02645946653878961,0.27410275375486165,0.24764328721607204,0.18904100409394542,0.18904100409394542,0.0,-0.2599807230300826,0.10170514089859341,0.361685863928676,-0.10444619168836436,0.19369228047780687,0.29813847216617123,-0.008009572156941758,0.22141317231373422,0.22942274447067598,0.06943123608560503,0.30924925416639615,0.23981801808079112,-0.14269806068552077,0.11284712201300494,0.2555451826985257,-0.09853962486870765,0.14408960227612685,0.2426292271448345
gsm8k-test-3,fp_correct_q_correct,1,1,1,0.12129309468761484,0.27968463237271357,0.15839153768509873,0.3394579652373768,0.3394579652373768,0.0,-0.06205511583582979,0.21430934429541804,0.2763644601312478,0.4570697524697526,0.4570697524697526,0.0,-0.1863648850333634,0.1136069248043551,0.2999718098377185,-0.16769668068012106,0.11863301047937273,0.2863296911594938,0.16043133947481847,0.27848478433945034,0.11805344486463187,0.06533709495960141,0.1079642857994521,0.042627190839850684,-0.011495022226041401,0.10293160963944643,0.11442663186548784,0.012090439093070657,0.09924145743145743,0.08715101833838677
gsm8k-test-30,fp_correct_q_correct,1,1,1,0.11040192950148209,0.28189992007182535,0.17149799057034326,0.12354564944859067,0.12421231611525733,0.0006666666666666666,0.050005454793270315,0.28106144418147433,0.23105598938820401,0.24329206430824107,0.24329206430824107,0.0,-0.1853450350629978,0.1315747105605938,0.3169197456235916,-0.07117060630176111,0.14395294522784763,0.21512355152960874,-0.015713491473289487,0.13126320929583316,0.14697670076912264,0.27684385010900014,0.32234495459745827,0.045501104488458094,-0.019381732187648076,0.19767593799186856,0.21705767017951663,0.16204769896426252,0.23876346460556996,0.07671576564130744
gsm8k-test-300,fp_correct_q_correct,1,1,1,0.04849699234637134,0.2767896878536714,0.22829269550730008,0.4325310506486978,0.43647333059097776,0.003942279942279942,-0.0414733360059375,0.23343941807269109,0.2749127540786286,-0.1575614099522772,0.2849882938440989,0.4425497037963761,0.14637170865421703,0.3610453226984979,0.21467361404428084,0.2523289977566293,0.34729743867243873,0.09496844091580939,-0.2197200329175754,0.15464635724275896,0.37436639016033435,-0.06459157136511026,0.16062362706325206,0.22521519842836232,-0.19849536032438803,0.2308748396052674,0.4293701999296554,0.2145162784217772,0.3560210870047827,0.1415048085830055
gsm8k-test-301,fp_wrong_q_wrong,0,0,0,-0.09910791249032475,0.21420637506924017,0.3133142875595649,0.09618811449987924,0.1174203939850999,0.02123227948522066,-0.008574042108767277,0.25694801876652024,0.2655220608752875,-0.6466449666762596,0.04291052665894497,0.6895554933352046,0.021731019886391027,0.04037606959606995,0.018645049709678924,0.21675492721932313,0.3138418142315198,0.09708688701219667,0.06500369949865281,0.34634401566686723,0.2813403161682144,0.5112574750962808,0.592210507581666,0.0809530324853852,0.018058743046246085,0.045996878511495976,0.02793813546524989,0.22851710104468556,0.350286898278307,0.12176979723362144
gsm8k-test-302,fp_correct_q_correct,1,1,1,0.11040192950148209,0.28189992007182535,0.17149799057034326,0.12354564944859067,0.12421231611525733,0.0006666666666666666,-0.05329885349046709,0.2229417337579831,0.2762405872484502,0.06862734487734495,0.2651217171717172,0.19649437229437222,0.26963291410408924,0.42182795118030875,0.1521950370762195,0.2118683486519166,0.363112794451925,0.15124444580000843,-0.12085099506005839,0.16970719956879807,0.29055819462885646,-0.1430197038110444,0.07913141170335818,0.22215111551440256,0.18369264331366544,0.32865788905333543,0.14496524573966998,0.10153416216926664,0.28250054458613283,0.1809663824168662
gsm8k-test-303,fp_wrong_q_wrong,0,0,0,-0.07193752518481172,0.2293183004936462,0.30125582567845793,0.45035059408948297,0.5258904842747527,0.07553989018526976,0.01706102601958598,0.2702706023764272,0.2532095763568412,0.8680708936488352,0.8737542103321518,0.005683316683316683,0.2247526471302379,0.3647885131785048,0.1400358660482669,0.3217780305264053,0.4101947769464799,0.08841674642007456,-0.437995180877664,0.12984128914677492,0.5678364700244389,-0.12683087944652038,0.08422553381259265,0.21105641325911303,-0.2042504398281148,0.18610769776666242,0.3903581375947772,0.06601018042041576,0.24486489652679927,0.1788547161063835
gsm8k-test-304,fp_correct_q_correct,1,1,1,0.03986475198776976,0.27465470649092444,0.23478995450315468,-0.2786502320061447,0.0790958591568465,0.35774609116299116,-0.027197891750547987,0.24458864883543818,0.27178654058598617,-0.029357936507936506,0.0008333333333333333,0.030191269841269838,-0.4709046886557221,0.12710504789028465,0.5980097365460068,-0.09918415271257522,0.1796866313481166,0.2788707840606918,0.08097944251800887,0.21381218673597593,0.13283274421796706,0.1199543289805054,0.33874267126590046,0.21878834228539507,-0.4475666542584509,0.13294703291272258,0.5805136871711735,-0.0595446276821702,0.22508589159378636,0.28463051927595656
gsm8k-test-305,fp_correct_q_correct,1,1,1,0.14163098631395485,0.26900004708166286,0.12736906076770801,0.2991623105652518,0.2991623105652518,0.0,-0.06282534582278301,0.21351068585081676,0.27633603167359977,0.20717041847041864,0.20717041847041864,0.0,0.17617591176495528,0.31928292921232465,0.14310701744736937,0.13801181435523546,0.19504352314352322,0.05703170878828774,-0.03887126907688887,0.13755472768400728,0.17642599676089615,0.011108359940120383,0.08694882082142145,0.07584046088130107,0.11365720818616892,0.16495025756393294,0.05129304937776403,0.03986715506715513,0.1024024364524365,0.06253528138528137
gsm8k-test-306,fp_correct_q_correct,1,1,1,0.06901841913345264,0.2807506833272575,0.21173226419380486,-0.5421150014188404,0.14157345902478535,0.6836884604436257,-0.010462216542253655,0.255800523296518,0.26626273983877163,-0.6916278044811561,0.0077768635785327115,0.6994046680596888,-0.06505092285784489,0.05313290213817417,0.11818382499601905,-0.010472258105483759,0.10261500721500721,0.11308726532049097,-0.20605149277047727,0.16087613228146527,0.36692762505194254,-0.14920120365474382,0.17032485044531764,0.31952605410006146,-0.12419484987866564,0.02010429506581759,0.14429914494448323,-0.18788006477265115,0.06719526657552974,0.2550753313481809
gsm8k-test-307,fp_wrong_q_wrong,0,0,0,0.04849699234637134,0.2767896878536714,0.22829269550730008,0.4325310506486978,0.43647333059097776,0.003942279942279942,-0.08180833407778301,0.19134127338500298,0.273149607462786,0.29813109945609956,0.29813109945609956,0.0,0.35100728435890294,0.477602549285274,0.12659526492637105,0.4131581166843957,0.5889299605765081,0.17577184389211242,-0.18620943127244519,0.16428422049278293,0.3504936517652281,0.2676533359141722,0.42152262272471297,0.15386928681054077,-0.18185970659892747,0.30092202760052555,0.482781734199453,0.40499629021835903,0.5521387168387167,0.14714242662035767
gsm8k-test-308,fp_wrong_q_wrong,0,0,1,0.056899140181787794,0.27861371965945325,0.22171457947766546,0.6038760116733247,0.6038760116733247,0.0,-0.0019393877441670204,0.26079743366678837,0.2627368214109554,0.3994068588274472,0.3994068588274472,0.0,-0.46097982921699204,0.08978457620736828,0.5507644054243603,0.1368266112198774,0.1796924644670774,0.0428658532472,-0.4536947081298236,0.07239631752392964,0.5260910256537532,0.17290038572538588,0.261186840936841,0.08828645521145514,-0.8680584092727127,0.014288189585568052,0.8823465988582808,0.12217354072484109,0.21808866399682197,0.09591512327198089
gsm8k-test-309,fp_wrong_q_wrong,0,0,0,0.02201242377802623,0.2694898526203039,0.24747742884227766,0.5499162238383799,0.5936210038436007,0.04370478000522083,0.11151678037989479,0.15502625096316322,0.04350947058326843,0.2167031280896607,0.2167031280896607,0.0,-0.14376915367757626,0.10008102411587474,0.243850177793451,0.1461627238774299,0.1872714373861434,0.0411087135087135,0.02022428910281148,0.020235916460508138,1.1627357696655616e-05,0.10272470034093875,0.12174327376098276,0.01901857342004401,0.4245992132024997,0.4246313308551855,3.2117652685796514e-05,0.14923728265198855,0.18480455655455658,0.035567273902568024
gsm8k-test-31,fp_correct_q_correct,1,1,1,0.01744627763838308,0.2680203073342813,0.2505740296958982,-0.38330098592897655,0.24079053108641124,0.6240915170153878,0.011374193659389742,0.267675682934175,0.25630148927478524,-0.5140089109968858,0.014972771672771674,0.5289816826696575,0.044325228523094354,0.120603612407727,0.07627838388463265,0.06180294936513807,0.1667700766945921,0.10496712732945403,-0.15264365865295126,0.07266476624234351,0.22530842489529476,0.22265629509734366,0.2880377254317152,0.06538143033437152,0.00041857359872157773,0.051717428706273876,0.0512988551075523,0.11137403164991341,0.2406253933115389,0.12925136166162549
gsm8k-test-310,fp_wrong_q_wrong,0,0,1,-0.1408238719906703,0.18790492380492835,0.32872879579559866,0.044414963038337654,0.07029982058704969,0.02588485754871203,0.032027443765557106,0.276098668735963,0.2440712249704059,0.14557358197358203,0.14557358197358203,0.0,-0.30210664216691274,0.23697954605007468,0.5390861882169874,0.1806817452671169,0.35845846386155994,0.17777671859444305,-0.3407240095625173,0.10343860468306758,0.4441626142455849,-0.17444624903555428,0.12084470502975876,0.295290954065313,-0.6714783663403554,0.06313094628449593,0.7346093126248513,0.09085543854559242,0.2631527274479906,0.1722972889023982
gsm8k-test-311,fp_correct_q_correct,1,1,1,0.10438298524057352,0.2825305101335118,0.1781475248929383,0.2447531984850488,0.28041478469769765,0.03566158621264883,-0.03708949518268123,0.23702995116715864,0.27411944634983987,-0.6329452317575615,0.001949278499278499,0.63489451025684,0.013449831586296312,0.21669957569623952,0.2032497441099432,-0.007683073260327272,0.1876533216694315,0.19533639492975877,0.02431783508601898,0.20469712719808958,0.1803792921120706,0.009979177911908998,0.20532907093319241,0.19534989302128342,-0.03356695220493788,0.16616516984685994,0.19973212205179783,-0.016832038634053137,0.18885805162329936,0.2056900902573525
gsm8k-test-312,fp_correct_q_correct,1,1,0,0.13061551733315055,0.2762505162489529,0.14563499891580237,0.1351742736022149,0.1351742736022149,0.0,0.04825656212158766,0.28068353445229566,0.232426972330708,0.27286795785913454,0.27286795785913454,0.0,-0.047902466233878005,0.2859739040738241,0.3338763703077021,0.16461210717910144,0.3088002678548177,0.14418816067571624,0.20649000048361743,0.44165255043484325,0.23516254995122582,0.3336181857323963,0.41261246075561875,0.0789942750232224,0.5382591049161561,0.6213789044451357,0.08311979952897953,0.21668646374265577,0.3090201806105831,0.09233371686792737
gsm8k-test-313,fp_wrong_q_wrong,0,0,1,0.01744627763838308,0.2680203073342813,0.2505740296958982,-0.38330098592897655,0.24079053108641124,0.6240915170153878,-0.0038383402415279044,0.2597245408025052,0.2635628810440331,0.5916364635364632,0.5916364635364632,0.0,0.5121572153335342,0.6145984119809303,0.10244119664739615,0.3596039345919779,0.5820128327696742,0.22240889817769627,-0.2636407558071694,0.24353908892426532,0.5071798447314347,0.11115085710052558,0.3279259933253384,0.21677513622481281,0.4862566738707703,0.6614973744470448,0.17524070057627453,0.3935927787197157,0.5671018935425628,0.1735091148228471
gsm8k-test-314,fp_correct_q_correct,1,1,1,0.056899140181787794,0.27861371965945325,0.22171457947766546,0.6038760116733247,0.6038760116733247,0.0,0.1024447093048223,0.2773866910955058,0.1749419817906835,0.15050067024478803,0.19356911389264345,0.043068443647855434,-0.018918599902611716,0.20237975289839635,0.22129835280100807,0.23300576288229194,0.3166917580639548,0.08368599518166284,-0.6042434252960395,0.053584559704515304,0.6578279850005547,-0.16919413347980455,0.2073847475709174,0.37657888105072196,-0.33116711560820855,0.05047282535646481,0.38163994096467335,0.1515909564979224,0.2766350073902705,0.12504405089234813
gsm8k-test-315,fp_correct_q_wrong,1,0,1,0.04849699234637134,0.2767896878536714,0.22829269550730008,0.4325310506486978,0.43647333059097776,0.003942279942279942,0.004717881064473961,0.26437734182070677,0.2596594607562328,0.22376010656010664,0.2808330024550614,0.05707289589495473,0.2186008801252784,0.5030318713531196,0.28443099122784116,0.30555763237906264,0.4696660129194926,0.16410838054042995,0.1325946660756749,0.21576064903189185,0.08316598295621694,0.3108843662092383,0.33649369576856786,0.02560932955932956,0.6237077243082281,0.6486183868512848,0.024910662543056714,0.3276312780356903,0.43827984956220295,0.11064857152651265
gsm8k-test-316,fp_wrong_q_wrong,0,0,1,-0.005831230639557539,0.2596839872546515,0.26551521789420907,0.24141888736047223,0.2883595572023499,0.04694066984187767,-0.004786952330664063,0.25917993494349933,0.2639668872741634,0.5852916749916746,0.5855773892773889,0.0002857142857142857,-0.16978681818880903,0.11976930861701542,0.28955612680582443,-0.01911707415690453,0.1633718015902227,0.18248887574712722,-0.06587421363088153,0.22981741592149574,0.29569162955237727,-0.1896818940846178,0.16621795262841818,0.355899846713036,-0.4371375900525419,0.04886929639586916,0.48600688644841106,-0.21122165161550022,0.1150422585162289,0.3262639101317291
gsm8k-test-317,fp_correct_q_correct,1,1,1,0.1132695529217104,0.28146410279745304,0.16819454987574264,0.2883054174583588,0.2883054174583588,0.0,-0.05247820352118099,0.2237111616936669,0.2761893652148479,-0.49929410768969495,0.052327963539728226,0.5516220712294232,-0.06020754415915662,0.06730750083587843,0.12751504499503505,-0.03809599268120928,0.1391336544088867,0.17722964709009598,-0.11896737110822038,0.10139573296564956,0.22036310407386994,0.0465394813034638,0.13856661746434049,0.09202713616087668,-0.15224396294891832,0.03572923209721183,0.18797319504613014,-0.0195788766788767,0.09795093795093794,0.11752981462981464
gsm8k-test-318,fp_correct_q_correct,1,1,1,0.06901841913345264,0.2807506833272575,0.21173226419380486,-0.5421150014188404,0.14157345902478535,0.6836884604436257,0.07823047515060275,0.28342465738977973,0.205194182239177,0.7383181824711235,0.8248691153703536,0.08655093289923012,-0.08742985024620704,0.08686886507309723,0.17429871531930427,0.1062775270824807,0.1833839839898664,0.07710645690738571,0.3280899906116487,0.38094366230809834,0.05285367169644964,0.23799231611667693,0.2968705515073164,0.05887823539063947,0.3030386360678569,0.37947776037598113,0.0764391243081242,0.22182797480297484,0.2626013347763348,0.04077335997335997
gsm8k-test-319,fp_correct_q_correct,1,1,1,0.003555236156979391,0.26320915310776494,0.25965391695078555,-0.4390621575641389,0.04470456503410375,0.48376672259824266,-0.04492287503520989,0.23050364062473774,0.27542651565994763,0.07117349039849043,0.08683535908535911,0.015661868686868686,-0.01555301444322002,0.1401298840512482,0.15568289849446823,0.19501691557496492,0.3203914951062008,0.12537457953123587,-0.043664185645908016,0.26727290002884696,0.310937085674755,0.12946405861702714,0.33955740984750565,0.2100933512304785,-0.2601644322112243,0.06480154261699968,0.324965974828224,-0.04079072196007169,0.1945763026447237,0.2353670246047954
gsm8k-test-32,fp_correct_q_correct,1,1,0,0.10438298524057352,0.2825305101335118,0.1781475248929383,0.2447531984850488,0.28041478469769765,0.03566158621264883,-0.056541487336541685,0.21983717347797155,0.27637866081451323,0.46644123246034974,0.46644123246034974,0.0,-0.3878900459579736,0.1592010715914127,0.5470911175493863,-0.0074903199139294,0.25733668503241125,0.26482700494634065,0.030739861390274154,0.2486482775910635,0.21790841620078935,0.057385599655985164,0.1384315048601721,0.08104590520418695,-0.4012747375800217,0.11303307618755938,0.5143078137675811,0.10502885726760339,0.21462426114305366,0.10959540387545028
