example_id,outcome,fp_correct,quant_correct,clean,prefix_budget,model,utility_score,p_beneficial
gsm8k-test-130,fp_correct_q_correct,1,1,1,32,random_forest,0.09017205575642108,0.2119108851932381
gsm8k-test-131,fp_correct_q_correct,1,1,1,32,random_forest,0.1592676101676101,0.1994738816738816
gsm8k-test-132,fp_correct_q_correct,1,1,1,32,random_forest,0.17861390464503263,0.28093612638352505
gsm8k-test-133,fp_correct_q_correct,1,1,1,32,random_forest,0.052285831039034766,0.1538399890099581
gsm8k-test-134,fp_correct_q_correct,1,1,0,32,random_forest,0.1304958322338286,0.24971924631806175
gsm8k-test-135,fp_correct_q_correct,1,1,1,32,random_forest,0.20925000900633886,0.28943563381063375
gsm8k-test-136,fp_correct_q_correct,1,1,1,32,random_forest,0.14237258852258855,0.19007837130190075
gsm8k-test-137,fp_correct_q_correct,1,1,1,32,random_forest,-0.04257472969366197,0.2136880002694245
gsm8k-test-138,fp_wrong_q_correct,0,1,1,32,random_forest,0.07747149502220496,0.3070340123928359
gsm8k-test-139,fp_correct_q_correct,1,1,1,32,random_forest,0.09758615764741081,0.2214552896449955
gsm8k-test-14,fp_correct_q_correct,1,1,1,32,random_forest,-0.08519041191718427,0.23964682256013134
gsm8k-test-140,fp_correct_q_wrong,1,0,1,32,random_forest,-0.02864136821211119,0.1748856446185393
gsm8k-test-141,fp_correct_q_correct,1,1,1,32,random_forest,-0.11216338438173001,0.1854189132109721
gsm8k-test-142,fp_correct_q_correct,1,1,1,32,random_forest,-0.10118245008985616,0.11304817508448886
gsm8k-test-143,fp_wrong_q_wrong,0,0,1,32,random_forest,0.14110742024573317,0.31081640584218007
gsm8k-test-144,fp_correct_q_correct,1,1,1,32,random_forest,0.027794465524531242,0.20177488149105796
gsm8k-test-145,fp_correct_q_correct,1,1,1,32,random_forest,0.02719281041007729,0.17949510884948708
gsm8k-test-146,fp_correct_q_correct,1,1,0,32,random_forest,0.11586733259262547,0.29287771656448136
gsm8k-test-147,fp_wrong_q_wrong,0,0,1,32,random_forest,0.04526852885676414,0.09685669493904787
gsm8k-test-148,fp_correct_q_correct,1,1,1,32,random_forest,-0.119416788074793,0.20140826832533099
gsm8k-test-149,fp_correct_q_correct,1,1,1,32,random_forest,0.1567406157071119,0.25473795244965325
gsm8k-test-15,fp_wrong_q_wrong,0,0,1,32,random_forest,0.09453276455749873,0.2816966379492541
gsm8k-test-150,fp_correct_q_wrong,1,0,1,32,random_forest,0.079173666203078,0.22642619099854394
gsm8k-test-151,fp_wrong_q_wrong,0,0,1,32,random_forest,0.07100112823459942,0.249801017403649
gsm8k-test-152,fp_correct_q_correct,1,1,1,32,random_forest,0.16366199260103884,0.28955003168419174
gsm8k-test-153,fp_wrong_q_correct,0,1,0,32,random_forest,0.09611692847915751,0.24798694813957967
gsm8k-test-154,fp_wrong_q_wrong,0,0,1,32,random_forest,0.00519888576615235,0.3180045438221911
gsm8k-test-155,fp_correct_q_correct,1,1,1,32,random_forest,0.25364008796262016,0.36811227439937183
gsm8k-test-156,fp_correct_q_correct,1,1,1,32,random_forest,0.08217963639763826,0.2800082198193964
gsm8k-test-157,fp_wrong_q_wrong,0,0,1,32,random_forest,-0.18079681741292883,0.1325021122668182
gsm8k-test-158,fp_correct_q_correct,1,1,1,32,random_forest,0.016334962617810395,0.20211068992067446
gsm8k-test-159,fp_correct_q_wrong,1,0,1,32,random_forest,0.13111890920397112,0.2227975565628042
gsm8k-test-16,fp_correct_q_correct,1,1,1,32,random_forest,-0.0034820173064148974,0.3242319792952148
gsm8k-test-160,fp_correct_q_correct,1,1,0,32,random_forest,0.12160954107983524,0.30637798972269575
gsm8k-test-161,fp_correct_q_wrong,1,0,1,32,random_forest,0.19516672042268016,0.25550553368200424
gsm8k-test-162,fp_wrong_q_wrong,0,0,0,32,random_forest,0.014132802468093064,0.18809416185510533
gsm8k-test-163,fp_wrong_q_correct,0,1,0,32,random_forest,0.14343112099135097,0.3486384190371031
gsm8k-test-164,fp_wrong_q_wrong,0,0,0,32,random_forest,0.13060000323295845,0.3303626544765863
gsm8k-test-165,fp_correct_q_correct,1,1,1,32,random_forest,-0.06855983040600314,0.11621836257138118
gsm8k-test-166,fp_correct_q_correct,1,1,1,32,random_forest,0.1144108628213891,0.1926024697524697
gsm8k-test-167,fp_correct_q_correct,1,1,1,32,random_forest,0.04104017769901533,0.16926877300546028
gsm8k-test-168,fp_correct_q_correct,1,1,0,32,random_forest,0.09578097828944512,0.18854255715045193
gsm8k-test-169,fp_correct_q_wrong,1,0,1,32,random_forest,0.146670613363245,0.29913125593360895
gsm8k-test-17,fp_wrong_q_correct,0,1,1,32,random_forest,-0.029556189949952127,0.207533681547211
gsm8k-test-170,fp_correct_q_correct,1,1,1,32,random_forest,0.2932370444625955,0.4012218944797895
gsm8k-test-171,fp_wrong_q_correct,0,1,1,32,random_forest,0.07725345129823188,0.2815527593090118
gsm8k-test-172,fp_wrong_q_wrong,0,0,1,32,random_forest,-0.010859788529249348,0.23578220662206734
gsm8k-test-173,fp_correct_q_wrong,1,0,1,32,random_forest,0.22894252266155476,0.37802058133644806
gsm8k-test-174,fp_wrong_q_wrong,0,0,0,32,random_forest,0.034510598066177484,0.19432015301370523
gsm8k-test-175,fp_wrong_q_wrong,0,0,1,32,random_forest,0.198358826213998,0.3414517676767675
gsm8k-test-176,fp_correct_q_correct,1,1,1,32,random_forest,0.05804901528983575,0.20167176320411614
gsm8k-test-177,fp_correct_q_correct,1,1,1,32,random_forest,0.11507728447726313,0.2264571123321123
gsm8k-test-178,fp_correct_q_correct,1,1,1,32,random_forest,0.15866182939867138,0.2377016594516593
gsm8k-test-179,fp_correct_q_correct,1,1,1,32,random_forest,0.017531491359779217,0.20527720595102142
gsm8k-test-18,fp_correct_q_wrong,1,0,1,32,random_forest,0.20430685507303145,0.25194600122100114
gsm8k-test-180,fp_correct_q_correct,1,1,1,32,random_forest,0.2852231759640428,0.36589817127317126
gsm8k-test-181,fp_correct_q_correct,1,1,1,32,random_forest,-0.045103155828482205,0.15579144364407524
gsm8k-test-182,fp_wrong_q_wrong,0,0,1,32,random_forest,0.11619622494509435,0.24156793821646774
gsm8k-test-183,fp_wrong_q_correct,0,1,1,32,random_forest,0.1415241252297753,0.26546811282113136
gsm8k-test-184,fp_wrong_q_wrong,0,0,1,32,random_forest,0.09028487268411291,0.21429705572205573
gsm8k-test-185,fp_correct_q_correct,1,1,1,32,random_forest,0.26657190978096545,0.32865638980902134
gsm8k-test-186,fp_wrong_q_wrong,0,0,1,32,random_forest,0.15065495130084894,0.3148434177793309
gsm8k-test-187,fp_wrong_q_correct,0,1,0,32,random_forest,-0.003582006289951478,0.19888825775163108
gsm8k-test-188,fp_correct_q_correct,1,1,1,32,random_forest,0.2983212370962376,0.362631998556999
gsm8k-test-189,fp_correct_q_wrong,1,0,0,32,random_forest,0.2623300492764891,0.35812163590623364
gsm8k-test-19,fp_wrong_q_wrong,0,0,1,32,random_forest,0.29254244191742507,0.3839275499010793
gsm8k-test-190,fp_correct_q_correct,1,1,1,32,random_forest,0.06957030663694747,0.17648311822336588
gsm8k-test-191,fp_correct_q_correct,1,1,1,32,random_forest,0.1594587638420121,0.3079995826353244
gsm8k-test-192,fp_correct_q_correct,1,1,1,32,random_forest,-0.12316109082802834,0.15225996952352933
gsm8k-test-193,fp_wrong_q_correct,0,1,1,32,random_forest,0.029293847715751636,0.19577570317109785
gsm8k-test-194,fp_correct_q_correct,1,1,1,32,random_forest,0.18009134314818465,0.28007167048637643
gsm8k-test-195,fp_correct_q_correct,1,1,1,32,random_forest,0.16224379167616002,0.28364728943571044
gsm8k-test-196,fp_correct_q_correct,1,1,1,32,random_forest,-0.021475599349051328,0.20073247595770813
gsm8k-test-197,fp_correct_q_correct,1,1,1,32,random_forest,0.053981133772749795,0.2599285668759582
gsm8k-test-198,fp_correct_q_correct,1,1,1,32,random_forest,0.1837997804908931,0.2607941093362449
gsm8k-test-199,fp_wrong_q_wrong,0,0,1,32,random_forest,0.04773328122100501,0.19032843986079281
gsm8k-test-2,fp_wrong_q_wrong,0,0,1,32,random_forest,0.03108922470680786,0.15691271702154055
gsm8k-test-20,fp_correct_q_wrong,1,0,1,32,random_forest,0.11632693417693411,0.20354213564213555
gsm8k-test-200,fp_correct_q_correct,1,1,1,32,random_forest,-0.010336803829349844,0.21856513430333593
gsm8k-test-201,fp_wrong_q_wrong,0,0,1,32,random_forest,0.16930064842654505,0.36287621746502563
gsm8k-test-202,fp_correct_q_correct,1,1,1,32,random_forest,0.04768922674332897,0.14502725667578611
gsm8k-test-203,fp_correct_q_wrong,1,0,1,32,random_forest,-0.022774344857691697,0.20956403900021559
gsm8k-test-204,fp_correct_q_wrong,1,0,1,32,random_forest,0.17116570478369258,0.21893613690231356
gsm8k-test-205,fp_wrong_q_wrong,0,0,1,32,random_forest,-0.16279687751377223,0.14121720118907036
gsm8k-test-206,fp_wrong_q_wrong,0,0,0,32,random_forest,0.3157088676717157,0.3817102726478884
gsm8k-test-207,fp_correct_q_correct,1,1,1,32,random_forest,0.2855218997335803,0.34852746543812296
gsm8k-test-208,fp_correct_q_correct,1,1,1,32,random_forest,0.04495527338731675,0.1430198151521681
gsm8k-test-209,fp_correct_q_wrong,1,0,1,32,random_forest,0.23438475116312146,0.33220842712842685
gsm8k-test-21,fp_wrong_q_wrong,0,0,0,32,random_forest,0.126222923103728,0.23564828647444738
gsm8k-test-210,fp_correct_q_correct,1,1,0,32,random_forest,0.16062468364968366,0.22911337551337552
gsm8k-test-211,fp_correct_q_correct,1,1,1,32,random_forest,0.1600891737459682,0.3123265384741392
gsm8k-test-212,fp_wrong_q_correct,0,1,1,32,random_forest,0.10671446184795877,0.305728271436166
gsm8k-test-213,fp_wrong_q_correct,0,1,1,32,random_forest,0.012709459509022608,0.16380922410922405
gsm8k-test-214,fp_wrong_q_correct,0,1,0,32,random_forest,0.03144923781330777,0.24472985151243665
gsm8k-test-215,fp_correct_q_wrong,1,0,1,32,random_forest,0.015393058750674926,0.19643213175713178
gsm8k-test-216,fp_correct_q_correct,1,1,1,32,random_forest,-0.003040659951017932,0.16577114537210452
gsm8k-test-217,fp_correct_q_correct,1,1,1,32,random_forest,0.07410369057588742,0.15739964067580173
gsm8k-test-218,fp_correct_q_correct,1,1,1,32,random_forest,0.07259023870504905,0.22189780485252633
gsm8k-test-219,fp_correct_q_wrong,1,0,1,32,random_forest,-0.032114439671344946,0.14945853196212272
gsm8k-test-22,fp_correct_q_correct,1,1,1,32,random_forest,0.049990318290241004,0.2299684398934399
gsm8k-test-220,fp_correct_q_correct,1,1,1,32,random_forest,0.039387517014401574,0.19549328726828724
gsm8k-test-221,fp_correct_q_correct,1,1,1,32,random_forest,0.11964087641288877,0.21716486177221467
gsm8k-test-222,fp_correct_q_correct,1,1,0,32,random_forest,0.0514849361810622,0.18001860831552652
gsm8k-test-223,fp_correct_q_correct,1,1,1,32,random_forest,-0.010026238428069087,0.11636351426351431
gsm8k-test-224,fp_correct_q_correct,1,1,1,32,random_forest,-0.0713102630766877,0.18265623876123888
gsm8k-test-225,fp_correct_q_wrong,1,0,0,32,random_forest,0.16113033944040142,0.29947829117906516
gsm8k-test-226,fp_correct_q_correct,1,1,1,32,random_forest,0.10164966815090679,0.2520735217396983
gsm8k-test-227,fp_correct_q_correct,1,1,1,32,random_forest,0.0492858969375998,0.24451591586088495
gsm8k-test-228,fp_correct_q_correct,1,1,1,32,random_forest,-0.018103838874814676,0.1413489619410518
gsm8k-test-229,fp_correct_q_wrong,1,0,1,32,random_forest,-0.1385918802498408,0.18338848852729658
gsm8k-test-23,fp_correct_q_correct,1,1,1,32,random_forest,0.07801252149982811,0.19155175935175942
gsm8k-test-230,fp_wrong_q_wrong,0,0,1,32,random_forest,0.030466904916175375,0.1893235381835227
gsm8k-test-231,fp_correct_q_correct,1,1,1,32,random_forest,0.18399485061721893,0.26095732396258703
gsm8k-test-232,fp_correct_q_correct,1,1,1,32,random_forest,0.14620861404677196,0.21382801818064975
gsm8k-test-233,fp_correct_q_correct,1,1,1,32,random_forest,0.11830517706930747,0.22831404428904428
gsm8k-test-234,fp_wrong_q_wrong,0,0,1,32,random_forest,-0.09317821524416631,0.23615752551213576
gsm8k-test-235,fp_correct_q_correct,1,1,1,32,random_forest,0.20235759160523598,0.30687193966164555
gsm8k-test-236,fp_wrong_q_wrong,0,0,0,32,random_forest,0.09090291582970728,0.24140414357198978
gsm8k-test-237,fp_correct_q_correct,1,1,1,32,random_forest,0.10886876748982015,0.1750974876001192
gsm8k-test-238,fp_correct_q_correct,1,1,1,32,random_forest,-0.06618570571780427,0.19324426812437653
gsm8k-test-239,fp_correct_q_correct,1,1,0,32,random_forest,0.04211795077678322,0.16411339473220277
gsm8k-test-24,fp_correct_q_correct,1,1,1,32,random_forest,0.19499816974391287,0.34339382614289743
gsm8k-test-240,fp_correct_q_correct,1,1,1,32,random_forest,-0.11640519169811805,0.15063452119775647
gsm8k-test-241,fp_correct_q_wrong,1,0,0,32,random_forest,0.0698462694400917,0.25854023692166106
gsm8k-test-242,fp_correct_q_wrong,1,0,1,32,random_forest,0.22567859069035573,0.34494002468120144
gsm8k-test-243,fp_wrong_q_correct,0,1,1,32,random_forest,0.3245292155986429,0.4217358411454387
gsm8k-test-244,fp_wrong_q_wrong,0,0,1,32,random_forest,0.11130675575378077,0.2785427793538776
gsm8k-test-245,fp_wrong_q_wrong,0,0,1,32,random_forest,-0.04080083428249853,0.20317478327314237
gsm8k-test-246,fp_correct_q_correct,1,1,1,32,random_forest,0.11840573822686484,0.2588458584672981
gsm8k-test-247,fp_wrong_q_correct,0,1,1,32,random_forest,0.12317567494387721,0.25674919214772146
gsm8k-test-248,fp_correct_q_correct,1,1,1,32,random_forest,-0.08162454756958387,0.1333066404609883
gsm8k-test-249,fp_correct_q_correct,1,1,1,32,random_forest,0.05652821751029666,0.28295673345402444
gsm8k-test-25,fp_correct_q_correct,1,1,0,32,random_forest,-0.03075882281941758,0.24411456843809778
gsm8k-test-250,fp_correct_q_wrong,1,0,1,32,random_forest,0.18837748999366638,0.22968821701174633
gsm8k-test-251,fp_correct_q_correct,1,1,1,32,random_forest,0.10482178064222547,0.24502610590618135
gsm8k-test-252,fp_wrong_q_wrong,0,0,1,32,random_forest,0.08290993143958905,0.23650632980710395
gsm8k-test-253,fp_correct_q_correct,1,1,0,32,random_forest,0.20162780166170252,0.2661188994012523
gsm8k-test-254,fp_wrong_q_correct,0,1,0,32,random_forest,-0.01336004309313965,0.1441648880531234
gsm8k-test-255,fp_wrong_q_wrong,0,0,1,32,random_forest,-0.16629142670322283,0.14620635893518252
gsm8k-test-256,fp_correct_q_correct,1,1,1,32,random_forest,-0.13241111860313282,0.1349425481725018
gsm8k-test-257,fp_correct_q_correct,1,1,1,32,random_forest,-0.02912361291099677,0.207820688135394
gsm8k-test-258,fp_correct_q_correct,1,1,1,32,random_forest,0.11351572041649449,0.26755883127880037
gsm8k-test-259,fp_correct_q_wrong,1,0,1,32,random_forest,0.17108552721788012,0.23729736097236093
gsm8k-test-26,fp_correct_q_wrong,1,0,1,32,random_forest,0.023416146143158567,0.15560658948894243
gsm8k-test-260,fp_correct_q_wrong,1,0,1,32,random_forest,0.06159773340955857,0.24547271678270124
gsm8k-test-261,fp_correct_q_wrong,1,0,1,32,random_forest,0.13836950800877984,0.2516466413187775
gsm8k-test-262,fp_correct_q_correct,1,1,1,32,random_forest,-0.11956938409042611,0.1671750321553706
gsm8k-test-263,fp_correct_q_correct,1,1,0,32,random_forest,0.22339114733698118,0.30006410836885994
gsm8k-test-264,fp_correct_q_correct,1,1,0,32,random_forest,0.04162751627457503,0.22577333940569233
gsm8k-test-265,fp_wrong_q_wrong,0,0,1,32,random_forest,0.026558944617474073,0.16718458430458433
gsm8k-test-266,fp_wrong_q_wrong,0,0,1,32,random_forest,0.19966176776312922,0.2756517890296837
gsm8k-test-267,fp_wrong_q_wrong,0,0,1,32,random_forest,0.08490778933793686,0.2265671344994874
gsm8k-test-268,fp_correct_q_correct,1,1,1,32,random_forest,0.09553976797458091,0.20194181096681094
gsm8k-test-269,fp_correct_q_correct,1,1,1,32,random_forest,0.12165017729649236,0.19940948381683668
gsm8k-test-27,fp_correct_q_correct,1,1,0,32,random_forest,0.32345424950866164,0.39817443928620433
gsm8k-test-270,fp_correct_q_correct,1,1,1,32,random_forest,-0.10287957569606146,0.1954340878076173
gsm8k-test-271,fp_correct_q_correct,1,1,1,32,random_forest,0.01464464255787798,0.18047290617878858
gsm8k-test-272,fp_wrong_q_correct,0,1,1,32,random_forest,0.08560105580693816,0.2419467746305982
gsm8k-test-273,fp_correct_q_correct,1,1,1,32,random_forest,0.13552358596855507,0.23366505096210988
gsm8k-test-274,fp_correct_q_correct,1,1,1,32,random_forest,0.09081529208665418,0.24669842534486486
gsm8k-test-275,fp_wrong_q_wrong,0,0,1,32,random_forest,0.20200141811404979,0.3080487590187591
gsm8k-test-276,fp_correct_q_correct,1,1,1,32,random_forest,0.20024607981457812,0.31631914915150194
gsm8k-test-277,fp_correct_q_correct,1,1,1,32,random_forest,0.17811888371881987,0.31148735416331336
gsm8k-test-278,fp_correct_q_correct,1,1,1,32,random_forest,0.21110444879300722,0.2866981394908169
gsm8k-test-279,fp_correct_q_correct,1,1,1,32,random_forest,0.05975317043326192,0.17678952305004933
gsm8k-test-28,fp_wrong_q_correct,0,1,1,32,random_forest,0.13270790703067586,0.2570471767998083
gsm8k-test-280,fp_correct_q_correct,1,1,1,32,random_forest,-0.08139497044661255,0.09544569874569873
gsm8k-test-281,fp_correct_q_wrong,1,0,1,32,random_forest,0.09744098431014059,0.2891255328814578
gsm8k-test-282,fp_wrong_q_wrong,0,0,1,32,random_forest,-0.2622364573032996,0.1329256998283739
gsm8k-test-283,fp_correct_q_correct,1,1,1,32,random_forest,-0.0569713221363074,0.12744766361089896
gsm8k-test-284,fp_wrong_q_correct,0,1,1,32,random_forest,0.15105650052561814,0.251088452070805
gsm8k-test-285,fp_correct_q_correct,1,1,1,32,random_forest,0.2098114721535773,0.2563901405611931
gsm8k-test-286,fp_correct_q_correct,1,1,1,32,random_forest,0.2396395886580031,0.32316702579177015
gsm8k-test-287,fp_wrong_q_wrong,0,0,1,32,random_forest,-0.021874606896371607,0.25044981711099357
gsm8k-test-288,fp_correct_q_correct,1,1,1,32,random_forest,0.004956362960710808,0.1592337992988451
gsm8k-test-289,fp_correct_q_correct,1,1,0,32,random_forest,0.0723659679501785,0.12929639074375918
gsm8k-test-29,fp_correct_q_wrong,1,0,0,32,random_forest,0.050355054997175824,0.2752180247117864
gsm8k-test-290,fp_correct_q_correct,1,1,1,32,random_forest,0.11694561228245433,0.23453487623487618
gsm8k-test-291,fp_wrong_q_wrong,0,0,1,32,random_forest,0.11720880179339663,0.24061388035768835
gsm8k-test-292,fp_correct_q_correct,1,1,1,32,random_forest,0.07578661175476042,0.3110164186579705
gsm8k-test-293,fp_wrong_q_wrong,0,0,1,32,random_forest,0.33486301587301565,0.4025497580197578
gsm8k-test-294,fp_correct_q_correct,1,1,1,32,random_forest,-0.04985973167250893,0.20594076316550744
gsm8k-test-295,fp_correct_q_correct,1,1,1,32,random_forest,-0.23467470703149715,0.12609428401835523
gsm8k-test-296,fp_correct_q_wrong,1,0,1,32,random_forest,0.059571768651025786,0.21768680328099843
gsm8k-test-297,fp_wrong_q_wrong,0,0,1,32,random_forest,0.12129926160811191,0.23873123092907717
gsm8k-test-298,fp_wrong_q_wrong,0,0,1,32,random_forest,0.2956617182752934,0.4048379604056074
gsm8k-test-299,fp_correct_q_wrong,1,0,0,32,random_forest,0.13239264117510047,0.3221427566877567
gsm8k-test-3,fp_correct_q_correct,1,1,1,32,random_forest,0.19584876894591524,0.2942028511474466
gsm8k-test-30,fp_correct_q_correct,1,1,1,32,random_forest,0.05778650347473892,0.15138093458828764
gsm8k-test-300,fp_correct_q_correct,1,1,1,32,random_forest,0.13321383697142214,0.2945601656513422
gsm8k-test-301,fp_wrong_q_wrong,0,0,0,32,random_forest,-0.25858314488279144,0.2065608444170209
gsm8k-test-302,fp_correct_q_correct,1,1,1,32,random_forest,0.15977851857464864,0.23194073210071664
gsm8k-test-303,fp_wrong_q_wrong,0,0,0,32,random_forest,0.1510217310954152,0.31360277867127706
gsm8k-test-304,fp_correct_q_correct,1,1,1,32,random_forest,0.18905338876809452,0.24909712281182858
gsm8k-test-305,fp_correct_q_correct,1,1,1,32,random_forest,0.16875192862692873,0.222374544899545
gsm8k-test-306,fp_correct_q_correct,1,1,1,32,random_forest,-0.009257976818503114,0.10838096119566709
gsm8k-test-307,fp_wrong_q_wrong,0,0,0,32,random_forest,0.2502073361279243,0.303053720136073
gsm8k-test-308,fp_wrong_q_wrong,0,0,1,32,random_forest,0.06112537678262617,0.28009927107636085
gsm8k-test-309,fp_wrong_q_wrong,0,0,0,32,random_forest,0.16187836110306564,0.3839343153811301
gsm8k-test-31,fp_correct_q_correct,1,1,1,32,random_forest,0.15496531814082654,0.3934853930537988
gsm8k-test-310,fp_wrong_q_wrong,0,0,1,32,random_forest,0.11014937374561162,0.16759934150816516
gsm8k-test-311,fp_correct_q_correct,1,1,1,32,random_forest,-0.20530710865867502,0.18981432130833303
gsm8k-test-312,fp_correct_q_correct,1,1,0,32,random_forest,0.05216714465445113,0.22393360022330602
gsm8k-test-313,fp_wrong_q_wrong,0,0,1,32,random_forest,-0.19332274515339734,0.18317869013126684
gsm8k-test-314,fp_correct_q_correct,1,1,1,32,random_forest,0.11268769226989038,0.22636069273004253
gsm8k-test-315,fp_correct_q_wrong,1,0,1,32,random_forest,0.2057718499673849,0.3142508197755639
gsm8k-test-316,fp_wrong_q_wrong,0,0,1,32,random_forest,0.14658335714852755,0.25177297649031405
gsm8k-test-317,fp_correct_q_correct,1,1,1,32,random_forest,0.0327090501571074,0.21887342183959846
gsm8k-test-318,fp_correct_q_correct,1,1,1,32,random_forest,0.19478243969652628,0.2951873337446866
gsm8k-test-319,fp_correct_q_correct,1,1,1,32,random_forest,0.18867663051029912,0.3225999223428788
gsm8k-test-32,fp_correct_q_correct,1,1,0,32,random_forest,0.08554892416874571,0.25826913189381895
gsm8k-test-320,fp_wrong_q_wrong,0,0,0,32,random_forest,0.09680794602714113,0.15504616853734507
gsm8k-test-321,fp_correct_q_correct,1,1,1,32,random_forest,0.13582217265019111,0.19462646797646788
gsm8k-test-322,fp_wrong_q_wrong,0,0,1,32,random_forest,0.32233036561821404,0.4021553259605892
gsm8k-test-323,fp_wrong_q_wrong,0,0,1,32,random_forest,-0.1526450199614668,0.2123087751687598
gsm8k-test-324,fp_wrong_q_wrong,0,0,1,32,random_forest,-0.05907464424935063,0.2292268920450036
gsm8k-test-325,fp_wrong_q_wrong,0,0,1,32,random_forest,-0.09947338237722969,0.15947049554332843
gsm8k-test-326,fp_correct_q_correct,1,1,1,32,random_forest,-0.10335923458779495,0.14930752865985064
gsm8k-test-327,fp_wrong_q_wrong,0,0,0,32,random_forest,-0.0024344720522294083,0.15830643777148362
gsm8k-test-328,fp_correct_q_wrong,1,0,1,32,random_forest,0.34265810192223256,0.42901019813519836
gsm8k-test-329,fp_correct_q_correct,1,1,0,32,random_forest,-0.053207305166179664,0.15313857723549545
gsm8k-test-33,fp_correct_q_correct,1,1,0,32,random_forest,0.18672134444502866,0.2735821859427123
gsm8k-test-330,fp_wrong_q_wrong,0,0,1,32,random_forest,0.211375260876035,0.32031495609653515
gsm8k-test-331,fp_correct_q_correct,1,1,1,32,random_forest,0.00990193844700793,0.19807236456354108
gsm8k-test-332,fp_correct_q_correct,1,1,1,32,random_forest,0.07269247455832092,0.18880566795575862
gsm8k-test-333,fp_correct_q_correct,1,1,1,32,random_forest,-0.20686227992330394,0.1655186151224077
gsm8k-test-334,fp_correct_q_correct,1,1,0,32,random_forest,0.08385776177988125,0.2553464902314747
gsm8k-test-335,fp_correct_q_correct,1,1,1,32,random_forest,-0.006429984416878254,0.20706004568403882
gsm8k-test-336,fp_correct_q_correct,1,1,1,32,random_forest,0.22067221112221097,0.277219189144189
gsm8k-test-337,fp_correct_q_correct,1,1,0,32,random_forest,0.16412275789512615,0.2599492481203006
gsm8k-test-338,fp_wrong_q_wrong,0,0,0,32,random_forest,0.026340376682714245,0.16897568167127
gsm8k-test-339,fp_correct_q_wrong,1,0,1,32,random_forest,0.19683080808080797,0.2586769452769452
gsm8k-test-34,fp_correct_q_correct,1,1,1,32,random_forest,0.1857108316691906,0.30597105292368426
gsm8k-test-340,fp_wrong_q_wrong,0,0,1,32,random_forest,0.02389356412688054,0.16022831057831058
gsm8k-test-341,fp_wrong_q_correct,0,1,1,32,random_forest,0.34162282472429545,0.4476290188569601
gsm8k-test-342,fp_correct_q_correct,1,1,1,32,random_forest,-0.01163296628066457,0.1485667360701248
gsm8k-test-343,fp_wrong_q_wrong,0,0,1,32,random_forest,0.024705691083568487,0.16537559615008474
gsm8k-test-344,fp_correct_q_correct,1,1,1,32,random_forest,0.05571199436270652,0.223930424250672
gsm8k-test-345,fp_correct_q_correct,1,1,1,32,random_forest,0.1968005357387711,0.2594760303422069
gsm8k-test-346,fp_correct_q_correct,1,1,1,32,random_forest,0.21677432607774474,0.36152470021079824
gsm8k-test-347,fp_correct_q_correct,1,1,1,32,random_forest,0.07240486772093316,0.192008762436394
gsm8k-test-348,fp_correct_q_correct,1,1,1,32,random_forest,0.1745155173000375,0.3779901573486713
gsm8k-test-349,fp_correct_q_wrong,1,0,1,32,random_forest,0.18296379604788185,0.32145287294404923
gsm8k-test-35,fp_correct_q_correct,1,1,0,32,random_forest,0.013403903973563336,0.24866521256521254
gsm8k-test-350,fp_correct_q_correct,1,1,1,32,random_forest,0.3167236699574938,0.4109857438313324
gsm8k-test-351,fp_correct_q_wrong,1,0,0,32,random_forest,0.24993371349977472,0.3447714733121386
gsm8k-test-352,fp_correct_q_correct,1,1,1,32,random_forest,0.25830444204917885,0.3347943006425978
gsm8k-test-353,fp_correct_q_wrong,1,0,1,32,random_forest,0.28389857247327865,0.37658172242789917
gsm8k-test-354,fp_wrong_q_correct,0,1,1,32,random_forest,0.002124266852036538,0.17597881644499297
gsm8k-test-355,fp_correct_q_correct,1,1,1,32,random_forest,0.15585195637695629,0.26715461205461194
gsm8k-test-356,fp_correct_q_correct,1,1,1,32,random_forest,0.0738879555085439,0.26154390772626074
gsm8k-test-357,fp_wrong_q_wrong,0,0,1,32,random_forest,0.20899705043240507,0.3029255567531883
gsm8k-test-358,fp_wrong_q_wrong,0,0,0,32,random_forest,-0.0057655321518492175,0.2937924810483634
gsm8k-test-359,fp_wrong_q_wrong,0,0,0,32,random_forest,0.2192105035050349,0.3346193014356157
gsm8k-test-36,fp_correct_q_correct,1,1,1,32,random_forest,0.060190591202424426,0.32080160207241903
gsm8k-test-360,fp_correct_q_correct,1,1,0,32,random_forest,0.04059567170531572,0.25858419729049764
gsm8k-test-361,fp_correct_q_wrong,1,0,1,32,random_forest,0.14849681061112954,0.28771369916633077
gsm8k-test-362,fp_correct_q_correct,1,1,1,32,random_forest,0.20370365680071567,0.27200554608789906
gsm8k-test-363,fp_wrong_q_wrong,0,0,1,32,random_forest,0.09333676135697824,0.2954104729584142
gsm8k-test-364,fp_wrong_q_correct,0,1,1,32,random_forest,0.2584482766915264,0.3605679330817104
gsm8k-test-365,fp_correct_q_correct,1,1,1,32,random_forest,0.15666523199023205,0.19541245698745704
gsm8k-test-366,fp_correct_q_correct,1,1,1,32,random_forest,0.05814674974869244,0.2759791165870539
gsm8k-test-367,fp_correct_q_wrong,1,0,0,32,random_forest,0.28463007971560594,0.37774946442446433
gsm8k-test-368,fp_wrong_q_wrong,0,0,1,32,random_forest,0.17990244530151653,0.3076836691086691
